productCode,productName,customerId,price,quantity,street,city,zipCode,country
P082284-1787719685435,Product-5670,755,963.59,13,Street 49,City 8,39490,Country 6
P078457-1787719685436,Product-5964,958,818.01,22,Street 2,City 2,39075,Country 5
P080740-1787719685437,Product-3413,795,796.19,12,Street 40,City 6,60643,Country 4
P023621-1787719685438,Product-5943,578,296.64,33,Street 38,City 17,46169,Country 7
P031730-1787719685439,Product-2568,757,939.95,1,Street 78,City 12,79466,Country 5
P059209-1787719685440,Product-8941,405,338.05,44,Street 86,City 5,31800,Country 2
P095752-1787719685441,Product-1604,750,138.73,12,Street 57,City 12,18568,Country 6
P024190-1787719685442,Product-4075,713,65.08,19,Street 15,City 2,69699,Country 6
P041487-1787719685443,Product-8082,256,991.21,46,Street 35,City 6,84216,Country 4
P086979-1787719685444,Product-3132,886,186.51,22,Street 53,City 8,10725,Country 3
P058728-1787719685445,Product-9674,630,585.36,17,Street 88,City 2,61260,Country 9
P081696-1787719685446,Product-9679,951,46.11,25,Street 27,City 3,96093,Country 8
P090198-1787719685447,Product-4134,518,808.91,45,Street 71,City 10,24278,Country 4
P077927-1787719685448,Product-4084,657,133.42,33,Street 35,City 14,20489,Country 3
P041164-1787719685449,Product-4207,135,878.27,20,Street 69,City 11,30500,Country 1
P061353-1787719685450,Product-7692,183,843.93,37,Street 69,City 15,79555,Country 5
P067754-1787719685451,Product-4638,190,651.55,32,Street 43,City 10,69334,Country 2
P057301-1787719685452,Product-4530,321,741.93,5,Street 86,City 1,38614,Country 8
P077535-1787719685453,Product-8690,318,212.0,28,Street 72,City 2,97256,Country 9
P082441-1787719685454,Product-6378,556,818.63,48,Street 66,City 9,51065,Country 2
P012770-1787719685455,Product-2472,965,803.79,44,Street 92,City 4,74392,Country 6
P043297-1787719685456,Product-7115,873,138.2,48,Street 24,City 1,39642,Country 7
P099158-1787719685457,Product-8155,194,113.26,16,Street 76,City 18,33763,Country 4
P094607-1787719685458,Product-9867,773,619.46,8,Street 56,City 14,10160,Country 8
P035439-1787719685459,Product-1694,927,190.2,12,Street 45,City 12,21669,Country 2
P013711-1787719685460,Product-4869,284,838.9,15,Street 11,City 4,38254,Country 10
P036296-1787719685461,Product-4998,544,720.65,22,Street 55,City 17,53770,Country 8
P042878-1787719685462,Product-5359,424,811.55,38,Street 78,City 3,69044,Country 8
P093406-1787719685463,Product-2203,552,841.76,28,Street 49,City 20,27989,Country 4
P023673-1787719685464,Product-5447,671,366.35,22,Street 21,City 8,36829,Country 7
P094104-1787719685465,Product-2089,965,232.39,40,Street 28,City 2,89531,Country 4
P014873-1787719685466,Product-5608,572,45.34,6,Street 62,City 18,10392,Country 3
P041004-1787719685467,Product-6872,609,40.58,9,Street 88,City 4,19778,Country 9
P024486-1787719685468,Product-9574,661,684.69,33,Street 19,City 19,46945,Country 2
P013788-1787719685469,Product-4503,963,737.62,21,Street 23,City 1,67191,Country 8
P040542-1787719685470,Product-1828,206,625.61,41,Street 81,City 16,42742,Country 3
P058741-1787719685471,Product-8090,800,563.66,47,Street 31,City 19,45011,Country 7
P094263-1787719685472,Product-9138,965,180.08,22,Street 16,City 19,81057,Country 5
P025022-1787719685473,Product-1737,288,42.7,30,Street 7,City 16,39543,Country 3
P006776-1787719685474,Product-1465,557,870.42,38,Street 73,City 20,82439,Country 4
P003285-1787719685475,Product-6128,332,182.08,27,Street 50,City 5,34136,Country 4
P031293-1787719685476,Product-5780,212,489.86,14,Street 93,City 2,99060,Country 10
P017334-1787719685477,Product-1877,623,534.25,46,Street 68,City 3,15903,Country 2
P002012-1787719685478,Product-3104,756,718.03,43,Street 11,City 9,66807,Country 10
